1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,4.450000000000001732e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,5.560000000000001608e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,6.670000000000002593e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,7.780000000000003579e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,8.890000000000003455e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000444e+00,2.000000000000000000e+00
